Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020428,3.1185331,21.316303,49.67618,157.12077,10.781711,4.023485,13.161902,1.8028647,2.5395741
E-0020429,1.8735281,70.70166,30.99513,139.13754,0.678818,16.501938,13.874392,4.6523156,2.426898
E-0020430,2.801381,31.029314,30.271538,199.13062,2.0578046,9.465385,11.407872,3.9080937,2.1426513
E-0020431,1.6693809,125.648834,90.9671,232.73181,1.5754447,38.856937,14.271573,0.7244534,2.1390123
E-0020432,2.7831678,19.537136,27.387735,69.07125,6.959688,1.5108002,17.54914,7.161766,11.78063
E-0020433,2.8608658,12.853156,38.063908,87.95928,6.770823,7.998346,20.879057,5.6432137,9.081175
E-0020434,3.0780754,0.001,42.533913,30.377417,7.2642784,0.2,12.308175,4.4207807,8.109289
E-0020435,3.2377715,18.354673,20.817139,113.82914,2.975961,14.1306505,10.593415,2.439494,2.1557229
E-0020436,2.7206664,7.8842974,26.094254,19.981201,3.114013,6.0762944,6.5933456,0.9147043,1.7776462
E-0020437,3.2416961,0.001,27.859642,179.88203,1.9929565,12.212622,6.530949,1.6753173,1.7351655
E-0020438,2.9510992,30.427027,119.98947,572.8563,1.2414259,9.850821,12.845981,3.3931537,1.5370455
E-0020439,2.9657414,86.102776,16.465065,107.53329,4.5357776,6.083245,23.244925,2.6108718,2.9234247
E-0020440,3.4431112,0.001,40.89453,50.801975,2.0228977,2.392407,3.2300246,0.57602197,1.0105681
E-0020441,2.199945,49.937016,17.95974,80.46311,1.9864559,15.083753,10.651669,0.737704,1.3615241
E-0020442,3.2664104,9.000584,21.45724,133.95241,3.2943316,5.7276306,5.382036,1.401662,1.5469058
E-0020443,2.6207185,36.372784,23.768389,104.73875,2.2095375,12.52838,9.0416975,0.62413347,1.4144284
E-0020444,3.30088,16.011114,26.05517,145.04489,3.3450751,6.39221,6.1120586,1.3852197,1.1999663
E-0020445,2.8919854,14.748973,44.80284,188.5774,1.388273,7.6394024,7.7206182,2.2968075,2.613764
E-0020446,1.5825158,43.756363,13.484278,0.0,2.6981063,12.114022,20.972105,3.7359483,3.6167138
E-0020447,2.9757552,30.608461,39.161644,88.19521,3.7925127,12.729897,10.048201,3.1892772,2.7725074
E-0020448,1.8894864,71.07935,14.207845,47.99787,2.425365,17.194313,17.38945,3.2264469,3.3454432
E-0020449,2.3240225,67.20715,39.16307,184.9205,4.2067633,8.735559,12.39303,2.567124,3.211869
E-0020450,3.1727898,59.032433,67.42334,250.62317,5.6221046,7.9674196,7.2895565,2.4635117,2.3731039
E-0020451,2.3743274,91.605354,40.833965,180.839,3.8005958,15.189524,10.0154,2.3242295,2.5138516
E-0020454,1.0857868,192.23349,11.261577,81.857216,3.38839,14.72751,34.95087,9.946147,13.14422
E-0020455,2.2218382,24.820421,34.857613,63.992016,3.565649,8.285879,11.139878,1.0760514,2.584809
E-0020456,2.9552493,14.612034,66.847275,1555.4686,6.277421,10.462773,11.12756,2.8862507,2.557586
E-0020457,0.19135083,177.15157,11.142691,15.434099,0.0,16.570572,40.823513,12.124942,14.478928
E-0020458,-0.41983357,210.27187,0.0,0.0,0.55846846,15.883561,41.142445,13.351103,20.878319
E-0020463,1.7617197,222.62897,15.174597,334.95285,23.909304,1.2808233,29.488518,6.378786,6.6401134
E-0020466,1.9523263,246.75925,10.60406,468.02658,18.002808,1.3258725,16.329718,4.747489,5.3575096
E-0020467,3.7049475,123.08781,25.87761,515.2295,2.9788342,1.4538529,1.767009,0.54184383,3.138179
E-0020468,1.7188562,68.538216,101.37598,309.66263,4.796066,12.725356,23.319471,3.6508927,3.731332
E-0020469,2.915687,32.65433,92.94293,442.51392,5.57644,8.884433,12.689329,4.598413,2.8426979
E-0020470,0.9860638,176.50626,0.0,0.0,7.927019,13.991843,32.20049,10.1305485,11.176626
E-0020471,2.309776,50.07174,20.199455,94.28618,9.056275,9.441327,13.063232,1.319863,2.857724
E-0020472,2.309776,50.07174,20.199455,94.28618,9.056275,9.441327,13.063232,1.319863,2.857724
E-0020473,2.0890372,160.49448,160.49706,226.86101,6.9347243,19.89838,11.467727,2.0393007,3.6102264
E-0020474,2.9221272,91.828835,152.46754,331.0904,7.074199,7.8710513,8.081911,2.9235055,3.785768
E-0020475,0.7412345,193.34138,9.6511135,0.0,7.245565,2.5408413,46.730183,9.565019,15.880603
E-0020476,2.8907478,17.301113,31.034178,16.626331,1.9121552,5.4224687,4.4679055,0.8471617,1.2170644
E-0020477,1.5369005,127.99737,12.92381,58.793423,3.6856408,6.3688536,24.047997,2.3095326,4.538433
E-0020478,2.430071,57.526993,23.200428,70.329056,1.8105812,14.323528,13.011417,1.281788,3.4341817
E-0020479,3.2681696,36.237164,18.934525,137.84254,2.028271,4.800897,9.762719,2.629652,3.75329
E-0020480,2.1556115,86.157555,86.57672,169.39708,7.5086365,6.809294,9.005905,2.3331397,5.533699
E-0020481,1.9522479,97.98754,79.71619,111.585434,5.8164754,6.345391,19.575027,3.9742963,6.277211
E-0020482,1.8488054,115.77037,30.804789,38.123222,1.0922045,13.560648,14.40166,1.7735833,5.419952
E-0020483,2.9626372,59.82512,67.78722,255.51877,2.7519078,9.754951,8.601269,2.4505827,5.275771
E-0020484,1.5368115,32.158913,2.2817893,0.0,3.705031,15.565223,22.424473,4.632913,9.289472
E-0020485,2.9180224,12.341972,49.94388,73.95539,2.1474452,12.191759,10.644089,4.243469,6.151191
E-0020486,1.5078135,72.25476,4.784422,46.35951,2.726684,18.752623,22.446033,2.5679436,4.2486157
E-0020487,2.3983514,42.491566,22.96846,56.964314,5.117431,7.843381,11.943729,1.5221856,2.242092
E-0020488,3.3760626,34.6432,51.449635,199.21356,3.6331918,8.393429,4.313897,1.7274295,2.0941849
E-0020489,2.2898493,72.02303,25.747944,124.8335,3.4933174,15.406113,8.429784,0.66811925,1.7078421
E-0020490,2.422015,49.187546,24.432817,70.38444,4.24313,7.5722423,11.93986,1.8315803,3.1543126
E-0020491,1.880696,40.72819,12.501435,38.823093,3.008975,9.967526,16.545666,2.1168687,3.611565
E-0020492,2.0415566,23.004543,19.531582,131.02933,2.3721209,10.92151,11.336986,1.0200212,2.1320257
E-0020493,2.5255742,50.43551,23.866323,116.88234,4.504058,7.768666,6.9461493,1.0857377,1.6299688
E-0020494,3.271911,34.23991,53.371407,279.8395,3.1677427,7.8485923,3.3463597,1.4204398,1.5313851
E-0020495,2.693113,62.60553,23.879375,195.7188,3.0298986,13.839613,6.873243,0.6967343,1.7235337
E-0020496,2.6595294,61.967964,25.686958,124.36931,3.6683278,7.6394916,6.9734907,1.3056259,2.5370345
E-0020497,2.8581257,26.8461,57.754482,151.99702,6.973942,8.015122,11.747257,4.3583503,4.6366787
E-0020504,1.6792976,250.22655,12.302197,223.37328,7.3317685,7.2385473,16.373758,2.1983757,4.3751593
E-0020506,2.077503,143.81854,81.72312,48.761223,4.8390765,11.676708,29.592697,14.65063,13.779458
E-0020507,2.6258163,71.10061,80.766045,277.1424,6.1132975,8.949575,6.929833,2.481362,3.752854
E-0020508,2.922426,94.27386,69.35376,200.6556,3.2490165,13.834777,5.315097,1.1467866,1.2801459
E-0020509,2.4499183,56.944454,51.97186,101.29736,2.6755428,12.793267,8.91166,1.1209333,1.4377061
E-0020510,2.7372332,54.42337,62.120274,131.888,2.6749122,14.511176,8.916359,9.088432,1.1013304
E-0020511,2.7120194,93.67078,85.682976,313.97845,5.0569553,19.348028,8.165657,2.3707185,1.6629916
E-0020512,3.055299,69.70515,75.858864,240.87921,6.39731,1.5091461,17.402777,5.929407,5.8719454
E-0020513,1.7654701,111.39552,51.06699,147.05402,1.8727922,11.879204,15.883394,1.3747239,4.3799076
E-0020514,1.6263205,183.06403,3.252204,259.10083,12.0020275,2.2014444,17.6028,5.892979,10.186242
E-0020515,1.2200464,123.712296,28.751055,375.3782,14.538524,2.8016267,20.993877,5.213763,10.752476
E-0020516,1.6637952,188.06815,9.685772,185.01021,10.745465,3.2364647,32.334503,12.86978,5.420883
E-0020518,3.299192,187.71417,47.192963,387.23117,2.164951,1.7324007,3.9675841,1.0574597,3.4701238
E-0020522,3.2407126,0.001,157.83708,558.63416,0.0,13.704249,2.971883,2.2199433,0.103505336
E-0020523,1.0729152,150.61086,0.0,0.0,5.813968,13.587915,33.307327,8.919223,9.289899
E-0020524,2.127514,42.98375,104.53876,196.56422,2.4470599,14.272424,9.138613,2.1365852,0.93261385
E-0020525,3.068442,7.430441,114.608025,427.8206,3.8105886,7.915918,3.6405768,2.75893,0.6924037
E-0020526,1.9178716,83.62239,31.17105,124.5689,6.93621,9.599056,12.294896,2.0896976,4.631387
E-0020528,1.5883268,73.262474,37.908546,48.72339,4.9660363,9.136241,17.13595,3.54617,4.5171003
E-0020529,2.425542,55.889797,76.978836,208.1698,5.620025,8.182252,9.657085,3.1725104,4.0934186
E-0020530,2.851182,76.58053,68.10166,232.64728,2.9344733,16.35907,6.584255,1.7669102,1.3318939
E-0020531,2.3420475,77.71295,29.22967,61.35523,2.9240918,10.253766,9.704112,0.951509,1.6916761
E-0020532,2.794693,77.487854,55.297745,144.89326,2.8244386,12.503781,7.9388013,1.993884,0.95682657
E-0020533,3.0810657,64.8191,62.885822,210.50497,2.663136,19.196407,2.3245609,1.2139671,1.741051
E-0020534,2.6281464,40.855873,54.20324,145.91951,1.8312138,20.907547,4.8476,0.9027059,1.550991
E-0020535,2.683754,114.38443,111.84178,401.99463,3.2486632,12.9278755,9.730384,1.7564582,4.736516
E-0020536,1.908452,123.955925,48.73443,200.24214,2.9442573,20.562706,13.2579565,1.8271672,5.265814
E-0020537,2.852679,85.02148,48.97277,362.75745,3.9737809,10.752079,12.649545,3.9515462,5.668129
E-0020538,3.2962787,61.396446,82.81822,226.60738,4.2054944,7.228066,7.3346944,1.4493291,4.893706
E-0020539,2.0115013,139.40382,74.03293,207.37852,3.6655908,11.342993,13.933442,1.7100524,5.3678374
E-0020540,1.8363743,173.62544,51.354214,186.64055,7.73277,11.164009,21.553293,3.5441673,7.657021
E-0020541,2.4824357,96.40391,78.21952,321.61804,2.4602714,12.243214,10.96195,1.8977238,3.8534453
E-0020542,3.363474,10.649423,59.206417,191.19075,3.3414874,4.6963115,6.7745466,1.5991037,3.7678041
E-0020543,2.3397915,37.69283,124.90827,185.27277,3.8696651,9.715176,9.948334,2.996724,1.9335971
E-0020544,1.8011081,172.84056,37.067787,44.178448,5.6314464,8.733646,44.824963,14.343021,10.485538
E-0020545,-0.09711266,260.06268,26.250713,0.0,6.078775,13.582254,65.22773,43.138138,51.413094
E-0020546,-0.5934916,273.13654,8.173478,271.60477,3.5288572,21.99148,60.26897,28.857315,44.802986
E-0020547,1.8601652,125.94419,2.5322242,175.99933,10.940545,2.7001998,31.611395,3.94988,4.4954076
E-0020548,1.3171523,205.29237,10.014623,206.86336,3.4656475,24.27276,15.865515,10.960524,23.151878
E-0020549,1.5650884,197.83292,7.588497,110.695946,3.6702375,12.483768,25.449701,8.855035,6.2733283
E-0020550,1.8281398,195.83801,31.208166,107.066025,3.0885391,13.132754,28.316051,7.469563,5.7403603
E-0020551,1.7858262,179.90018,26.156294,118.7352,5.9391713,13.75405,18.989086,5.5422335,4.285961
E-0020552,1.5432147,224.1762,59.728096,42.823185,2.751186,23.340693,22.168814,12.342781,15.3489275
E-0020553,1.9541279,171.63173,36.652893,89.1885,4.827476,12.55463,12.393567,6.2482944,4.560997
E-0020554,2.2902257,160.97002,73.14298,71.332016,4.2574835,9.386622,10.384467,7.110879,4.316627
E-0020555,1.7061409,218.98701,12.733215,182.8006,3.4800203,13.642972,10.61195,5.5897784,5.176374
E-0020556,2.1248887,195.74156,41.95482,200.34239,6.228521,9.679092,6.9627404,7.9141245,13.269269
E-0020557,2.1624537,186.98299,12.610749,156.0911,4.4235177,10.016347,12.7133045,9.291557,6.919376
E-0020558,2.0488763,193.992,74.3335,467.04,4.8946233,11.400144,12.950231,5.450946,5.4398584
E-0020559,1.7254165,213.30025,8.255435,88.87811,3.878802,15.984312,12.436868,7.459564,5.84017
E-0020560,1.5786445,196.54794,13.01831,214.252,7.5955725,12.618685,14.24768,14.485792,34.348007
E-0020561,2.2782214,167.16995,14.852961,114.838715,4.8069096,8.745138,9.9699135,3.9745352,6.221226
E-0020562,2.3783882,188.87965,0.0,16.757755,6.2796764,9.566491,9.578272,4.4012957,4.4735446
E-0020563,2.2707407,206.77843,17.20873,742.898,8.945494,1.3022692,9.770946,1.5144432,5.626033
E-0020564,2.1820455,227.16245,292.0647,242.74222,13.18987,1.0500275,21.835064,7.1977386,8.223272
E-0020565,1.883902,133.27762,121.33094,527.22565,2.931314,12.558398,14.875035,2.0208838,3.8532112
E-0020566,2.5854917,78.905304,87.9445,168.85756,3.8183007,7.8008165,7.2995396,1.4518744,4.399769
E-0020567,1.4062982,60.47247,49.134293,163.59042,3.47246,12.252753,23.034288,2.8149817,3.3680294
E-0020568,2.886508,13.860105,90.30506,324.21246,4.5311613,6.687774,11.752305,3.659539,3.6307404
E-0020569,2.6065953,78.93849,80.629875,306.51126,4.3859134,17.288654,11.680698,8.515552,1.7146473
E-0020570,1.6733862,109.22616,5.7723594,424.21838,9.329537,11.45309,28.233948,9.6639185,22.865788
E-0020571,1.6834515,122.85547,33.015476,134.14745,1.9149619,19.241606,15.18701,1.2693744,3.778159
E-0020572,2.3122497,98.222664,79.24163,122.08794,2.9054368,14.6552305,10.443873,1.156305,2.615823
E-0020573,1.5947654,213.62404,3.626699,382.52975,6.9099884,4.7736063,10.753393,7.2155194,11.646571
E-0020574,1.5287277,186.04594,4.9590645,358.80704,5.542651,8.515663,11.674256,4.321557,10.61609
E-0020575,1.5291861,166.52312,7.5630136,424.20926,6.8451047,6.809411,10.006403,3.5017476,10.542521
E-0020576,1.7689104,162.23553,22.64468,402.02573,9.008709,4.5751944,6.0063224,5.476947,10.989601
E-0020577,1.7689104,162.23553,22.64468,402.02573,9.008709,4.5751944,6.0063224,5.476947,10.989601
E-0020578,0.32308608,227.25348,3.0397253,235.62253,12.592068,3.7824907,14.96774,9.1627655,20.006376
E-0020579,0.45553958,214.4202,4.5971694,63.914402,12.227138,3.6895652,12.541068,7.3750873,22.429996
E-0020580,1.0801816,247.78618,9.82913,552.2595,7.0115166,25.333023,11.637858,7.014508,18.570662
E-0020581,1.9308531,220.45529,17.406357,490.93198,16.623188,1.7450023,6.2603116,5.588698,8.600243
E-0020582,0.90024626,186.70174,1.1965905,358.3609,3.2347746,7.613343,23.071747,22.055079,19.694925
E-0020583,1.146955,224.23843,12.6583395,32.1021,7.3412924,10.454382,19.054499,9.611842,15.154183
E-0020584,1.146955,224.23843,12.6583395,32.1021,7.3412924,10.454382,19.054499,9.611842,15.154183
E-0020585,1.48241,161.43015,13.836603,226.54958,0.34555292,9.601612,21.987806,5.792032,9.919824
E-0020586,1.6045816,186.05669,17.676678,273.36722,6.380569,5.353522,16.525944,6.372778,9.31184
E-0020587,1.6045816,186.05669,17.676678,273.36722,6.380569,5.353522,16.525944,6.372778,9.31184
E-0020588,-0.23613033,198.72409,2.108378,0.0,2.9904344,26.259567,43.305996,13.75898,24.02633
E-0020589,2.528213,151.37451,16.330486,199.91081,6.212923,4.6672196,8.901296,3.4623847,3.1729076
E-0020590,1.9453387,189.45868,8.022447,173.003,4.004981,10.820511,15.250213,7.587531,5.1258106
E-0020591,2.5767608,207.31647,53.856293,245.11555,3.0531583,2.3623304,7.770029,2.7528152,4.6114416
E-0020592,2.3358204,190.46518,62.10947,281.21857,6.205999,1.8292454,18.350567,4.324887,11.681948
E-0020593,2.7022355,136.31895,31.919954,371.6383,7.804746,2.0161154,10.40685,8.114443,3.5993407
E-0020618,2.6751993,86.671074,33.005413,289.09732,3.2205153,9.363079,14.375954,3.0643952,4.060776
E-0020619,0.6368071,262.71878,5.0588565,331.42218,8.097316,8.748456,64.059074,45.430763,49.286552
E-0020620,1.5947654,213.62404,3.626699,382.52975,6.9099884,4.7736063,10.753393,7.2155194,11.646571
E-0020621,1.5287277,186.04594,4.9590645,358.80704,5.542651,8.515663,11.674256,4.321557,10.61609
E-0020622,1.5098006,197.63348,6.47643,403.88235,5.8765645,5.6798534,11.119713,3.4949446,10.957125
E-0020623,1.5004064,219.36137,1.451277,419.52414,8.499647,4.100508,11.222001,5.277279,19.435667
E-0020624,1.5783197,217.8134,2.4083858,586.7251,9.091695,3.0082653,12.374319,5.870864,14.215382
E-0020625,1.5869149,198.04265,20.397358,364.35257,5.498473,6.055467,13.396312,3.9513085,10.632253
E-0020626,0.34070352,228.45634,25.776964,117.81356,10.658377,2.5142174,56.83253,23.68489,32.67558
E-0020627,0.92483884,231.62576,1.7877114,353.78073,4.176046,7.6653385,12.283339,12.460264,20.271826
E-0020628,1.9295039,200.16891,2.249607,407.61227,17.276173,2.4030445,11.041373,7.9166136,18.27668
E-0020629,1.5623709,216.09386,0.79237866,488.04343,16.125072,3.0945966,6.8679824,5.0646973,10.554445
E-0020630,1.6150718,229.15352,7.6209273,69.030106,2.7517135,22.927824,13.449197,11.766934,14.525145
E-0020631,1.5870134,218.61673,9.654731,91.91734,5.4685473,13.155679,15.68405,11.113156,10.921262
E-0020632,1.6790454,202.45175,10.869871,139.05907,6.857038,12.83393,25.231297,10.354768,11.445915
E-0020633,2.162188,126.081764,21.232574,194.7571,12.975189,3.0658073,16.429956,6.2907577,8.2312765
E-0020634,1.8332297,82.00012,9.785908,191.78806,2.8727381,13.508649,21.213017,9.676685,21.845356
E-0020635,2.0666015,135.4658,4.460724,470.027,19.061289,1.3802747,14.065232,3.901749,4.0187902
E-0020636,2.0565495,208.6481,10.570542,441.78888,18.006075,1.2057785,20.639095,2.041743,4.3384356
E-0020637,2.0565495,208.6481,10.570542,441.78888,18.006075,1.2057785,20.639095,2.041743,4.3384356
E-0020638,0.34102675,196.49771,5.7307367,0.0,0.29033497,24.952246,49.677402,11.350184,17.693884
E-0020639,1.0992738,159.7651,0.0,0.0,5.548762,7.8072276,32.12778,10.479503,22.84819
E-0020640,0.19839557,182.04198,6.130109,0.0,4.0973554,10.08365,34.251293,9.9866,28.252314
E-0020641,1.9238335,163.89874,16.355047,16.727457,2.0493934,11.3736315,12.400777,6.9986324,6.186598
E-0020642,2.3119404,173.13924,16.560228,172.63571,6.458204,7.0285635,10.378094,3.3457503,3.9601383
E-0020643,2.3943703,157.48955,51.323006,236.7446,4.796455,6.5644355,12.458517,15.415485,2.9015594
E-0020644,2.2941713,161.72397,69.14284,491.16922,6.129903,9.242654,10.301783,5.2635684,4.050751
E-0020645,2.6596148,144.91922,36.53986,229.42955,5.028121,3.7765577,7.0872555,2.12965,2.122152
E-0020646,2.1050904,225.49966,11.758459,144.39774,4.0408697,11.83126,13.50586,7.604037,5.5109234
E-0020647,2.321234,142.62523,56.835323,96.507576,3.8532505,6.315804,15.223096,3.9745653,4.25947
E-0020648,2.464242,174.15234,50.921753,263.19974,5.215018,1.854412,15.815321,2.7381024,8.434758
E-0020649,3.3301437,43.299225,144.73225,719.6157,5.9208007,2.1597161,4.767299,1.7805002,11.650939
E-0020650,2.7134073,136.7809,40.662704,390.15256,7.930063,1.4646561,9.555646,5.0120935,10.829869
E-0020651,3.0433729,104.909874,70.923996,799.75037,8.477306,2.3818874,5.792148,3.036467,1.9953864
E-0020652,1.6351117,137.50003,37.863876,32.633198,7.0795856,16.996347,29.239403,5.0039973,7.1959968
E-0020653,-0.098978825,205.42589,39.79963,81.99646,8.31055,9.994066,64.07604,42.46951,55.19245
E-0020654,-0.35274905,220.26723,5.9140935,329.46838,0.0,18.989908,63.84577,42.154476,18.443726
E-0020655,1.8648989,168.43245,9.679355,504.40942,14.097964,2.7826915,17.35151,6.654068,7.350275
E-0020656,1.9687555,151.28879,8.424316,411.81033,15.614837,8.74103,9.712416,4.9655776,6.8499556
E-0020657,1.6876069,234.19388,74.11592,383.05658,4.359436,13.703044,12.078722,10.858459,10.846807
E-0020658,1.6663647,194.6121,36.726974,263.93423,6.6412253,11.576361,22.45119,9.701371,10.560219
E-0020659,1.9030403,170.59552,16.86712,245.52467,6.5254955,9.08221,9.007789,9.745829,22.711693
E-0020660,1.0580204,212.87262,6.597565,121.39412,1.3947017,21.697655,26.08332,7.9548893,20.8369
E-0020661,2.0025864,161.37056,14.170707,208.47029,6.9726424,5.1639843,10.668693,5.2610517,8.061148
E-0020662,1.6472605,153.44048,3.976911,219.56114,8.298496,6.906585,24.279846,10.996565,17.81679
E-0020663,1.470893,189.93071,14.420628,449.5803,7.0774093,14.332351,28.14685,6.6748133,10.766324
E-0020664,1.2386249,180.49103,12.312976,225.71075,6.318386,12.541206,26.110943,10.373962,21.1221
E-0020665,0.55051565,163.64445,0.0,112.14522,2.3957374,13.847941,15.843568,4.107625,8.334083
E-0020666,1.4992306,148.3487,19.643602,302.6196,3.7110505,6.1793213,15.601864,6.6443768,10.281498
E-0020667,2.0285375,172.84271,12.97938,147.28116,5.3030605,5.906524,16.96292,5.7853055,7.4098225
E-0020668,2.126092,121.120094,15.586755,384.25174,4.3164945,7.515762,19.475075,4.553262,6.1150103
E-0020669,1.634034,176.63783,7.60073,216.1293,9.276976,5.904557,22.539433,9.662064,28.728231
E-0020670,2.344758,173.2299,22.656628,113.73496,8.0306425,6.36345,16.715458,4.7449694,8.733248
E-0020671,1.62089,205.87837,20.00004,103.57286,5.708735,17.460907,12.282438,12.251463,22.98
E-0020672,1.8231746,185.16635,12.6873255,121.1993,5.864056,5.9325953,20.746176,8.31532,8.47974
E-0020673,2.004729,171.85883,72.12384,657.15497,3.7331936,10.054192,16.301895,9.751467,3.8394942
E-0020674,1.9332969,152.87784,37.435802,279.06317,3.9886663,6.08813,17.330204,3.5822577,8.8505535
E-0020675,1.8492466,173.9727,20.807812,694.44354,11.968342,2.8376207,18.042793,4.7468286,7.8939195
E-0020676,2.1327305,132.51883,24.447634,574.48627,6.4584265,3.4630609,17.366453,3.0819356,6.154992
E-0020677,1.9646342,203.41083,18.705677,247.41899,14.1426525,1.4654638,8.086775,5.494701,7.8823476
E-0020678,1.525137,220.4957,3.482677,361.8049,13.437892,2.8231788,8.49839,4.4644322,8.62826
E-0020679,1.8845079,196.89708,0.0,458.50378,15.169064,2.0904856,6.669614,6.3399143,11.307059
E-0020680,2.590264,145.21883,30.858671,602.05164,6.9091873,5.5307674,8.961459,4.886531,3.4101696
E-0020681,2.5322807,148.7286,12.103757,526.32605,7.8023477,3.6790898,6.7451744,2.6755676,3.1998496
E-0020682,2.6426115,121.50111,34.965675,257.3004,6.0234394,3.203588,5.490401,1.5957638,2.8005009
E-0020683,2.6020331,144.96718,32.67171,546.6609,6.862734,3.0546916,5.29585,2.3906333,3.8288684
